,Unnamed: 0,id,created_on,property_type_encoded,place_name_encoded,state_name_encoded,lat,lon,surface_covered_in_m2,surface_total_in_m2,floor,rooms,distancia_obelisco,distancia_minima_subte,distancia_minima_privado,distancia_minima_publico,cluster
161,161,2264774,2017-08-01,2,511,4,-34.5895459,-58.397363600000006,97.0,97.0,0.0,3.0,0.0292397,0.0022323784719,0.0036354414000000002,0.022072,38
162,162,2264780,2017-08-01,2,372,2,-34.9204589508,-57.9638478947,147.0,147.0,0.0,3.0,0.7351890561,0.7104260377789999,0.0036354414000000002,0.022072,10
163,163,2264785,2017-08-01,2,671,2,-34.7024068,-58.314882700000005,68.0,68.0,0.0,2.0,0.1661021,0.141339081679,0.0036354414000000002,0.022072,71
164,164,2264795,2017-08-01,1,344,1,-34.7012429,-58.5959004,60.0,70.0,0.0,2.0,0.3124153,0.1921793759,0.0036354414000000002,0.022072,65
165,165,2264796,2017-08-01,2,148,4,-34.5619164,-58.451527399999996,69.0,69.0,0.0,3.0,0.11103299999999999,0.00489704554789,0.0036354414000000002,0.022072,51
166,166,2264798,2017-08-01,2,372,2,-34.9204941391,-57.963804979399995,147.0,147.0,0.0,2.0,0.7352671597,0.71050414138,0.0036354414000000002,0.022072,10
167,167,2264799,2017-08-01,2,114,4,-34.587362799999994,-58.407346600000004,124.0,132.0,0.0,4.0,0.041405800000000006,0.00445032353002,0.0036354414000000002,0.022072,42
168,168,2264800,2017-08-01,2,446,4,-34.6247705996,-58.50533267350001,43.0,45.0,0.0,2.0,0.1453752731,0.0416295316813,0.0036354414000000002,0.022072,46
169,169,2264801,2017-08-01,2,173,4,-34.617357399999996,-58.4530428,40.0,77.0,0.0,2.0,0.0856722,0.010566698862999999,0.0036354414000000002,0.022072,0
170,170,2264807,2017-08-01,2,148,4,-34.5735723,-58.4587814,74.0,86.0,0.0,3.0,0.10663110000000002,0.0135554784135,0.0036354414000000002,0.022072,51
171,171,2264808,2017-08-01,2,153,2,-34.8095478256,-58.1719212717,56.0,56.0,0.0,2.0,0.4162045539,0.39144153557899997,0.0036354414000000002,0.022072,41
172,172,2264811,2017-08-01,2,507,1,-34.646924299999995,-58.56898879999999,150.0,190.0,0.0,4.0,0.2311851,0.1109491759,0.0036354414000000002,0.022072,17
173,173,2264812,2017-08-01,2,153,2,-34.8095478256,-58.1719212717,90.0,90.0,0.0,2.0,0.4162045539,0.39144153557899997,0.0036354414000000002,0.022072,41
174,174,2264813,2017-08-01,1,433,4,-34.6535417,-58.5154525,62.0,73.0,0.0,2.0,0.1842662,0.0640302759004,0.0036354414000000002,0.022072,75
175,175,2264818,2017-08-01,2,153,2,-34.8095478256,-58.1719212717,90.0,90.0,0.0,2.0,0.4162045539,0.39144153557899997,0.0036354414000000002,0.022072,41
176,176,2264835,2017-08-01,2,513,4,-34.592349,-58.381432999999994,112.0,112.0,0.0,4.0,0.010946,0.00632235379239,0.0036354414000000002,0.022072,38
177,177,2264838,2017-08-01,2,651,4,-34.5832192,-58.4935632,45.0,50.0,0.0,2.0,0.13176600000000002,0.0160781378361,0.0036354414000000002,0.022072,46
178,178,2264847,2017-08-01,3,445,4,-34.6197919041,-58.3813379478,133.0,169.0,0.0,1.0,0.017031956299999998,0.00205150403509,0.0036354414000000002,0.022072,88
179,179,2264851,2017-08-01,2,468,4,-34.5819637973,-58.4345271588,65.0,85.0,0.0,2.0,0.07398536145,0.0072718081726000005,0.0036354414000000002,0.022072,96
180,180,2264878,2017-08-01,2,161,4,-34.630990000000004,-58.420189199999996,30.0,30.0,0.0,2.0,0.06645119999999999,0.0102802751396,0.0036354414000000002,0.022072,42
181,181,2264880,2017-08-01,1,474,4,-34.6317201,-58.4482931,200.0,70.5,0.0,2.0,0.0952852,0.006654245756699999,0.0036354414000000002,0.022072,0
182,182,2264888,2017-08-01,2,148,4,-34.562842700000004,-58.460323200000005,45.0,48.0,0.0,2.0,0.11890250000000001,0.0043676784135,0.0036354414000000002,0.022072,51
183,183,2264890,2017-08-01,2,191,1,-34.6058906,-58.559557299999994,21.0,21.0,0.0,1.0,0.1807199,0.104743637836,0.0036354414000000002,0.022072,70
184,184,2264893,2017-08-01,2,211,4,-34.5655446,-58.47291729999999,63.0,63.0,0.0,3.0,0.12879469999999998,0.017027772135,0.0036354414000000002,0.022072,51
185,185,2264896,2017-08-01,2,466,4,-34.5891344148,-58.4156576687,54.0,58.0,0.0,2.0,0.0479452539,0.0042762210573,0.0036354414000000002,0.022072,42
186,186,2264920,2017-08-01,2,466,4,-34.5891344148,-58.4156576687,54.0,62.0,0.0,2.0,0.0479452539,0.0042762210573,0.0036354414000000002,0.022072,42
187,187,2264924,2017-08-01,2,632,4,-34.5931808221,-58.500402997799995,43.0,56.0,0.0,2.0,0.1286441757,0.0328795577361,0.0036354414000000002,0.022072,46
188,188,2264925,2017-08-01,2,632,4,-34.5902705,-58.504739199999996,41.0,51.0,0.0,2.0,0.1358907,0.034305437836099996,0.0036354414000000002,0.022072,46
189,189,2264927,2017-08-01,2,380,2,-34.71041339999999,-58.389600300000005,103.0,131.0,0.0,3.0,0.11528569999999999,0.08399050501710001,0.0036354414000000002,0.022072,74
190,190,2264929,2017-08-01,2,466,4,-34.5891344148,-58.4156576687,65.0,68.0,0.0,3.0,0.0479452539,0.0042762210573,0.0036354414000000002,0.022072,42
191,191,2264940,2017-08-01,2,466,4,-34.5891344148,-58.4156576687,34.0,38.0,0.0,1.0,0.0479452539,0.0042762210573,0.0036354414000000002,0.022072,42
192,192,2264943,2017-08-01,2,466,4,-34.5891344148,-58.4156576687,28.0,33.0,0.0,1.0,0.0479452539,0.0042762210573,0.0036354414000000002,0.022072,42
193,193,2264946,2017-08-01,2,466,4,-34.5891344148,-58.4156576687,27.0,28.0,0.0,1.0,0.0479452539,0.0042762210573,0.0036354414000000002,0.022072,42
194,194,2264952,2017-08-01,1,469,4,-34.5884855,-58.431806099999996,177.0,230.0,0.0,2.0,0.0647426,0.014208969018099999,0.0036354414000000002,0.022072,96
195,195,2264960,2017-08-01,2,173,4,-34.6222239163,-58.434728539700004,23.0,23.0,0.0,1.0,0.07222445599999999,0.0056439383048,0.0036354414000000002,0.022072,0
196,196,2264970,2017-08-01,2,384,4,-34.571775099999996,-58.429373899999995,110.0,130.0,0.0,3.0,0.0790208,0.009042897845209999,0.0036354414000000002,0.022072,96
197,197,2264971,2017-08-01,2,466,4,-34.5891344148,-58.4156576687,34.0,38.0,0.0,1.0,0.0479452539,0.0042762210573,0.0036354414000000002,0.022072,42
198,198,2264975,2017-08-01,2,466,4,-34.5891344148,-58.4156576687,27.0,28.0,0.0,1.0,0.0479452539,0.0042762210573,0.0036354414000000002,0.022072,42
199,199,2264976,2017-08-01,2,498,4,-34.6191653,-58.3604664,51.0,51.0,0.0,1.0,0.0372769,0.020746911181900002,0.0036354414000000002,0.022072,88
200,200,2264981,2017-08-01,2,161,4,-34.6335561,-58.423021999999996,27.0,27.0,0.0,2.0,0.07185010000000001,0.0103076558952,0.0036354414000000002,0.022072,0
201,201,2264986,2017-08-01,1,449,1,-34.571839777600005,-58.8576432915,270.0,270.0,0.0,2.0,0.5072255139,0.373737080286,0.0036354414000000002,0.022072,40
202,202,2264989,2017-08-01,3,390,4,-34.6438877,-58.51724920000001,70.0,75.0,0.0,3.0,0.1764089,0.056172975900400005,0.0036354414000000002,0.022072,75
203,203,2264992,2017-08-01,2,217,4,-34.6154366495,-58.388829549700006,266.0,276.0,0.0,7.0,0.0195381992,0.008076418610010001,0.0036354414000000002,0.022072,38
204,204,2264994,2017-08-01,2,632,4,-34.562648700000004,-58.481648899999996,47.0,52.0,0.0,1.0,0.14042220000000002,0.0157840738702,0.0036354414000000002,0.022072,51
205,205,2264997,2017-08-01,2,196,4,-34.607924,-58.374815000000005,65.0,70.0,0.0,3.0,0.011687000000000001,0.000980856620004,0.0036354414000000002,0.022072,38
206,206,2265009,2017-08-01,3,640,4,-34.6717656,-58.472187,110.0,160.0,0.0,5.0,0.15922460000000002,0.038988675900400005,0.0036354414000000002,0.022072,75
207,207,2265015,2017-08-01,2,384,4,-34.5735261,-58.432515599999995,32.0,34.0,0.0,1.0,0.0804115,0.00415019784521,0.0036354414000000002,0.022072,96
208,208,2265019,2017-08-01,3,466,4,-34.571149600000005,-58.4232966,170.0,300.0,0.0,6.0,0.07356900000000001,0.00968726390278,0.0036354414000000002,0.022072,96
209,209,2265023,2017-08-01,3,390,4,-34.6438877,-58.51724920000001,150.0,150.0,0.0,3.0,0.1764089,0.056172975900400005,0.0036354414000000002,0.022072,75
210,210,2265028,2017-08-01,2,507,1,-34.6483565,-58.5488902,35.0,35.0,0.0,2.0,0.21251869999999998,0.0922827759004,0.0036354414000000002,0.022072,17
211,211,2265029,2017-08-01,2,148,4,-34.571690999999994,-58.442008799999996,100.0,107.0,0.0,3.0,0.0917398,0.00433804050919,0.0036354414000000002,0.022072,96
212,212,2265031,2017-08-01,1,507,1,-34.6424497,-58.57070649999999,600.0,80.0,0.0,2.0,0.22842820000000003,0.10991720072000001,0.0036354414000000002,0.022072,17
213,213,2265038,2017-08-01,2,548,1,-34.6747543,-58.567173100000005,50.0,50.0,0.0,3.0,0.2571994,0.1369634759,0.0036354414000000002,0.022072,98
214,214,2265045,2017-08-01,1,651,4,-34.575958899999996,-58.4872781,240.0,390.0,0.0,2.0,0.1327412,0.00253273783609,0.0036354414000000002,0.022072,51
215,215,2265046,2017-08-01,2,466,4,-34.5730578002,-58.4191981846,75.0,85.0,0.0,2.0,0.06756238440000001,0.010351218930899998,0.0036354414000000002,0.022072,96
216,216,2265055,2017-08-01,2,661,4,-34.5574686,-58.4806404,124.0,177.0,0.0,4.0,0.1445938,0.0200888253496,0.0036354414000000002,0.022072,51
217,217,2265057,2017-08-01,2,148,4,-34.5749908,-58.4633897,149.0,149.0,0.0,4.0,0.10982089999999999,0.0119413248083,0.0036354414000000002,0.022072,51
218,218,2265059,2017-08-01,2,631,4,-34.6016243,-58.433469099999996,100.0,105.0,0.0,4.0,0.0532668,0.00273316901809,0.0036354414000000002,0.022072,42
219,219,2265060,2017-08-01,2,148,4,-34.5504565,-58.44653,55.0,61.0,0.0,2.0,0.11749549999999999,0.0210336746504,0.0036354414000000002,0.022072,51
220,220,2265063,2017-08-01,2,468,4,-34.5819637973,-58.4345271588,73.0,83.0,0.0,3.0,0.07398536145,0.0072718081726000005,0.0036354414000000002,0.022072,96
221,221,2265085,2017-08-01,2,640,4,-34.670624,-58.4801284,65.0,65.0,0.0,4.0,0.1660244,0.0457884759004,0.0036354414000000002,0.022072,75
222,222,2265086,2017-08-01,2,433,4,-34.6572422,-58.5029706,65.0,65.0,0.0,4.0,0.1754848,0.0552488759004,0.0036354414000000002,0.022072,75
223,223,2265087,2017-08-01,2,472,4,-34.647382,-58.477273399999994,65.0,65.0,0.0,4.0,0.13992739999999998,0.0196914759004,0.0036354414000000002,0.022072,46
224,224,2265097,2017-08-01,2,498,4,-34.616842,-58.367082999999994,45.0,122.0,0.0,1.0,0.028337,0.0119171897985,0.0036354414000000002,0.022072,88
225,225,2265098,2017-08-01,2,537,4,-34.623204,-58.406636,31.0,58.0,0.0,1.0,0.045112,0.0042045699098,0.0036354414000000002,0.022072,42
226,226,2265133,2017-08-01,2,148,4,-34.552878,-58.452881999999995,35.0,75.0,0.0,1.0,0.12142599999999999,0.0122601746504,0.0036354414000000002,0.022072,51
227,227,2265145,2017-08-01,2,173,4,-34.627703000000004,-58.45061,265.0,60.0,0.0,5.0,0.093585,0.0061363930842,0.0036354414000000002,0.022072,0
228,228,2265155,2017-08-01,2,466,4,-34.596813,-58.408367000000005,47.0,64.0,0.0,2.0,0.032976,0.0062876153347,0.0036354414000000002,0.022072,42
229,229,2265180,2017-08-01,2,148,4,-34.569180700000004,-58.4576524,39.0,39.0,0.0,2.0,0.10989369999999998,0.0080348784135,0.0036354414000000002,0.022072,51
230,230,2265183,2017-08-01,2,182,4,-34.586588899999995,-58.441458,60.0,64.0,0.0,2.0,0.0762911,0.011244346151000001,0.0036354414000000002,0.022072,96
231,231,2265192,2017-08-01,2,491,4,-34.656991299999994,-58.405132200000004,45.0,48.0,0.0,2.0,0.0773955,0.0192479376835,0.0036354414000000002,0.022072,19
232,232,2265193,2017-08-01,1,641,4,-34.6328092,-58.500530000000005,64.0,66.0,0.0,2.0,0.1486112,0.032992483769299995,0.0036354414000000002,0.022072,46
233,233,2265194,2017-08-01,1,433,4,-34.656758200000006,-58.5120629,65.0,73.0,0.0,2.0,0.1840931,0.0638571759004,0.0036354414000000002,0.022072,75
234,234,2265195,2017-08-01,1,641,4,-34.641686799999995,-58.50415989999999,64.0,66.0,0.0,2.0,0.1611187,0.044133500719999996,0.0036354414000000002,0.022072,75
235,235,2265196,2017-08-01,1,641,4,-34.63885689999999,-58.5006889,64.0,66.0,0.0,2.0,0.15481779999999998,0.0391990837693,0.0036354414000000002,0.022072,75
236,236,2265220,2017-08-01,2,390,4,-34.5824499,-58.536763199999996,65.0,77.5,0.0,2.0,0.17573529999999998,0.0585088378361,0.0036354414000000002,0.022072,70
237,237,2265226,2017-08-01,3,507,1,-34.6585453,-58.56569820000001,58.0,80.0,0.0,2.0,0.23951550000000002,0.1192795759,0.0036354414000000002,0.022072,98
238,238,2265230,2017-08-01,1,7,2,-34.7868383,-58.3883448,230.0,468.0,0.0,2.0,0.19045510000000002,0.16167090501700002,0.0036354414000000002,0.022072,20
239,239,2265232,2017-08-01,3,30,2,-34.6632968,-58.3584091,55.0,64.0,0.0,2.0,0.08346569999999999,0.0587026816795,0.0036354414000000002,0.022072,19
240,240,2265236,2017-08-01,2,511,4,-34.5957219,-58.384164,130.0,130.0,0.0,2.0,0.00986409999999,0.006843623940700001,0.0036354414000000002,0.022072,38
241,241,2265246,2017-08-01,2,161,4,-34.6335561,-58.423021999999996,27.0,27.0,0.0,2.0,0.07185010000000001,0.0103076558952,0.0036354414000000002,0.022072,0
242,242,2265257,2017-08-01,2,641,4,-34.6393657,-58.5056071,64.0,66.0,0.0,2.0,0.1602448,0.0446260837693,0.0036354414000000002,0.022072,75
243,243,2265258,2017-08-01,2,526,4,-34.5499813,-58.490976399999994,68.0,74.0,0.0,2.0,0.1624171,0.0289286663857,0.0036354414000000002,0.022072,28
244,244,2265259,2017-08-01,2,191,1,-34.6023713,-58.56022170000001,54.0,61.0,0.0,2.0,0.1792724,0.10188873783600001,0.0036354414000000002,0.022072,70
245,245,2265263,2017-08-01,2,191,1,-34.60222329999999,-58.563663899999995,54.0,61.0,0.0,2.0,0.1828626,0.10518293783600001,0.0036354414000000002,0.022072,70
246,246,2265267,2017-08-01,2,526,4,-34.5499813,-58.490976399999994,43.0,50.0,0.0,2.0,0.1624171,0.0289286663857,0.0036354414000000002,0.022072,28
247,247,2265270,2017-08-01,2,526,4,-34.5499813,-58.490976399999994,43.0,50.0,0.0,2.0,0.1624171,0.0289286663857,0.0036354414000000002,0.022072,28
248,248,2265513,2017-08-01,2,148,4,-34.5731995,-58.481289600000004,67.0,77.0,9.0,3.0,0.12951210000000002,0.0048739738702,0.0036354414000000002,0.022072,51
249,249,2265537,2017-08-01,1,476,1,-34.6208074,-58.68466170000001,230.0,441.0,0.0,2.0,0.32074109999999995,0.224921757781,0.0036354414000000002,0.022072,97
250,250,2265542,2017-08-01,2,148,4,-34.5779871,-58.468078000000006,70.0,95.0,0.0,3.0,0.11151289999999998,0.007958315423899999,0.0036354414000000002,0.022072,51
251,251,2265545,2017-08-01,1,548,1,-34.676869700000005,-58.564265899999995,180.0,220.0,0.0,4.0,0.2564076,0.1361716759,0.0036354414000000002,0.022072,98
252,252,2265547,2017-08-01,1,548,1,-34.6701472,-58.59877320000001,80.0,80.0,0.0,2.0,0.28419240000000007,0.1639564759,0.0036354414000000002,0.022072,65
253,253,2265549,2017-08-01,2,642,1,-34.6592555,-58.587974800000005,67.0,72.5,0.0,1.0,0.26250229999999997,0.1422663759,0.0036354414000000002,0.022072,98
254,254,2265551,2017-08-01,3,374,1,-34.685044899999994,-58.5329796,200.0,240.0,0.0,4.0,0.23329650000000002,0.1130605759,0.0036354414000000002,0.022072,17
255,255,2265552,2017-08-01,2,548,1,-34.676869700000005,-58.564265899999995,80.0,51.0,1.0,2.0,0.2564076,0.1361716759,0.0036354414000000002,0.022072,98
256,256,2265553,2017-08-01,2,548,1,-34.676869700000005,-58.564265899999995,80.0,51.0,3.0,2.0,0.2564076,0.1361716759,0.0036354414000000002,0.022072,98
257,257,2265554,2017-08-01,2,548,1,-34.676869700000005,-58.564265899999995,80.0,51.0,5.0,2.0,0.2564076,0.1361716759,0.0036354414000000002,0.022072,98
258,258,2265555,2017-08-01,2,548,1,-34.676869700000005,-58.564265899999995,80.0,50.0,1.0,2.0,0.2564076,0.1361716759,0.0036354414000000002,0.022072,98
259,259,2265556,2017-08-01,2,507,1,-34.662435200000004,-58.5559558,58.0,80.0,0.0,3.0,0.233663,0.1134270759,0.0036354414000000002,0.022072,17
260,260,2265557,2017-08-01,2,548,1,-34.676869700000005,-58.564265899999995,80.0,50.0,3.0,2.0,0.2564076,0.1361716759,0.0036354414000000002,0.022072,98
261,261,2265558,2017-08-01,2,548,1,-34.676869700000005,-58.564265899999995,80.0,50.0,7.0,2.0,0.2564076,0.1361716759,0.0036354414000000002,0.022072,98
262,262,2265559,2017-08-01,2,548,1,-34.676869700000005,-58.564265899999995,80.0,63.0,1.0,2.0,0.2564076,0.1361716759,0.0036354414000000002,0.022072,98
263,263,2265560,2017-08-01,2,548,1,-34.676869700000005,-58.564265899999995,80.0,63.0,3.0,2.0,0.2564076,0.1361716759,0.0036354414000000002,0.022072,98
264,264,2265561,2017-08-01,2,548,1,-34.676869700000005,-58.564265899999995,80.0,63.0,5.0,2.0,0.2564076,0.1361716759,0.0036354414000000002,0.022072,98
265,265,2265562,2017-08-01,2,548,1,-34.676869700000005,-58.564265899999995,80.0,63.0,7.0,2.0,0.2564076,0.1361716759,0.0036354414000000002,0.022072,98
266,266,2265563,2017-08-01,2,548,1,-34.676869700000005,-58.564265899999995,80.0,80.0,2.0,3.0,0.2564076,0.1361716759,0.0036354414000000002,0.022072,98
267,267,2265564,2017-08-01,2,548,1,-34.676869700000005,-58.564265899999995,80.0,80.0,4.0,3.0,0.2564076,0.1361716759,0.0036354414000000002,0.022072,98
268,268,2265565,2017-08-01,2,548,1,-34.676869700000005,-58.564265899999995,80.0,80.0,6.0,3.0,0.2564076,0.1361716759,0.0036354414000000002,0.022072,98
269,269,2265566,2017-08-01,2,548,1,-34.676869700000005,-58.564265899999995,80.0,80.0,8.0,3.0,0.2564076,0.1361716759,0.0036354414000000002,0.022072,98
270,270,2265567,2017-08-01,2,548,1,-34.676869700000005,-58.564265899999995,80.0,81.0,4.0,3.0,0.2564076,0.1361716759,0.0036354414000000002,0.022072,98
271,271,2265568,2017-08-01,2,548,1,-34.676869700000005,-58.564265899999995,80.0,81.0,6.0,3.0,0.2564076,0.1361716759,0.0036354414000000002,0.022072,98
272,272,2265569,2017-08-01,2,548,1,-34.676869700000005,-58.564265899999995,80.0,81.0,8.0,3.0,0.2564076,0.1361716759,0.0036354414000000002,0.022072,98
273,273,2265570,2017-08-01,2,642,1,-34.660748999999996,-58.584428,67.0,72.5,1.0,2.0,0.260449,0.1402130759,0.0036354414000000002,0.022072,98
274,274,2265571,2017-08-01,2,642,1,-34.6592555,-58.587974800000005,67.0,72.5,1.0,2.0,0.26250229999999997,0.1422663759,0.0036354414000000002,0.022072,98
275,275,2265572,2017-08-01,2,642,1,-34.6592555,-58.587974800000005,67.0,72.5,2.0,2.0,0.26250229999999997,0.1422663759,0.0036354414000000002,0.022072,98
276,276,2265573,2017-08-01,2,642,1,-34.6592555,-58.587974800000005,67.0,72.5,3.0,2.0,0.26250229999999997,0.1422663759,0.0036354414000000002,0.022072,98
277,277,2265574,2017-08-01,2,642,1,-34.6592555,-58.587974800000005,67.0,72.5,3.0,2.0,0.26250229999999997,0.1422663759,0.0036354414000000002,0.022072,98
278,278,2265599,2017-08-01,1,191,1,-34.599909499999995,-58.5759318,82.0,214.0,0.0,3.0,0.1974443,0.115137037836,0.0036354414000000002,0.022072,70
279,279,2265603,2017-08-01,3,581,1,-34.5997464,-58.536304099999995,75.0,80.0,0.0,2.0,0.1579797,0.0753462378361,0.0036354414000000002,0.022072,70
280,280,2265606,2017-08-01,2,191,1,-34.602143700000006,-58.5629372,28.0,34.0,5.0,1.0,0.1822155,0.10437663783600001,0.0036354414000000002,0.022072,70
281,281,2265607,2017-08-01,2,191,1,-34.606170899999995,-58.5610198,54.0,54.0,1.0,3.0,0.1824627,0.10648643783600001,0.0036354414000000002,0.022072,70
282,282,2265610,2017-08-01,2,581,1,-34.601670399999996,-58.5347961,70.0,80.0,0.0,3.0,0.1545477,0.0757622378361,0.0036354414000000002,0.022072,70
283,283,2265611,2017-08-01,2,191,1,-34.60560545,-58.56293735,28.0,31.0,6.0,1.0,0.1838148,0.107838537836,0.0036354414000000002,0.022072,70
284,284,2265613,2017-08-01,2,191,1,-34.6053559,-58.5602522,44.0,50.0,8.0,2.0,0.18088010000000002,0.104903837836,0.0036354414000000002,0.022072,70
285,285,2265614,2017-08-01,1,191,1,-34.619981200000005,-58.5733679,72.0,72.0,0.0,3.0,0.20862110000000003,0.114454157781,0.0036354414000000002,0.022072,17
286,286,2265626,2017-08-01,2,632,4,-34.602613247,-58.517333306400005,77.0,77.0,1.0,2.0,0.1361420594,0.0592422912361,0.0036354414000000002,0.022072,46
287,287,2265630,2017-08-01,2,114,4,-34.6008482,-58.390049499999996,63.0,63.0,2.0,2.0,0.010623299999999999,0.00428432855371,0.0036354414000000002,0.022072,38
288,288,2265631,2017-08-01,2,114,4,-34.59893220000001,-58.4049341,100.0,100.0,6.0,2.0,0.027423900000000005,0.0016896917879000001,0.0036354414000000002,0.022072,38
289,289,2265632,2017-08-01,2,600,4,-34.6014355,-58.388005799999995,32.0,32.0,6.0,2.0,0.00799229999999,0.0030151063381,0.0036354414000000002,0.022072,38
290,290,2265636,2017-08-01,1,649,4,-34.5826647,-58.4677103,191.0,191.0,0.0,2.0,0.10646760000000001,0.00291301542389,0.0036354414000000002,0.022072,51
291,291,2265638,2017-08-01,2,38,4,-34.616485,-58.40701310000001,45.0,45.0,2.0,2.0,0.038770099999999995,0.0035242312394000003,0.0036354414000000002,0.022072,42
292,292,2265639,2017-08-01,2,114,4,-34.6003807635,-58.4055022895,65.0,65.0,8.0,2.0,0.026543526,0.0037064447878900003,0.0036354414000000002,0.022072,38
293,293,2265642,2017-08-01,2,38,4,-34.6112686524,-58.4073261725,46.0,46.0,6.0,2.0,0.0338668249,0.0020704627205999997,0.0036354414000000002,0.022072,42
294,294,2265670,2017-08-01,2,173,4,-34.6208305221,-58.4293072336,49.0,54.0,4.0,2.0,0.0654097557,0.0058180014685,0.0036354414000000002,0.022072,42
295,295,2265671,2017-08-01,2,15,4,-34.6042068,-58.4092278,31.0,33.0,6.0,2.0,0.0287066,0.0026620822846000003,0.0036354414000000002,0.022072,42
296,296,2265672,2017-08-01,3,38,4,-34.6215365,-58.38966239999999,45.0,42.0,0.0,2.0,0.0264709,0.00303246609931,0.0036354414000000002,0.022072,88
297,297,2265674,2017-08-01,3,537,4,-34.62897279999999,-58.408435,160.0,240.0,1.0,2.0,0.0526798,0.0052747969773999995,0.0036354414000000002,0.022072,42
298,298,2265675,2017-08-01,2,466,4,-34.5852926246,-58.41867393,98.0,110.0,5.0,2.0,0.0548033054,0.0028551915438999997,0.0036354414000000002,0.022072,42
299,299,2265676,2017-08-01,3,466,4,-34.5856783,-58.423620400000004,50.0,62.0,0.0,2.0,0.059364099999999996,0.00669149626911,0.0036354414000000002,0.022072,42
